"data_type","year","uid_qm_num","uid_qm_txt","response_category","value"
"mean",2011,"2.09.003.00","lmc.clear_vision","agreement",28.185
"mean",2011,"2.09.005.00","lmc.confidence_seniors","agreement",24.189
"mean",2011,"2.09.006.00","lmc.change_managed_well","agreement",21.077000000000005
"mean",2011,"2.09.007.00","lmc.change_for_better","agreement",16.861999999999995
"mean",2011,"2.09.008.00","lmc.kept_informed","agreement",43.983999999999995
"mean",2011,"2.09.009.00","lmc.contribute_views","agreement",23.824000000000005
"mean",2011,"2.09.010.00","lmc.safe_to_challenge","agreement",30.637000000000004
"mean",2011,"2.10.001.00","eng.proud_to_tell","agreement",41.104000000000006
"mean",2011,"2.10.002.00","eng.recommend_organisation","agreement",31.39
"mean",2011,"2.10.003.00","eng.personal_attachment","agreement",38.2
"mean",2011,"2.10.004.00","eng.organisation_inspires","agreement",31.165
"mean",2011,"2.10.005.00","eng.organisation_motivates","agreement",28.338
"mean",2011,"2.11.001.00","act.senior_action","agreement",29.22
"mean",2011,"2.11.003.00","act.been_taken","agreement",26.218
"mean",2011,"4.01.001.01","int.leave_asap","int_leave_asap",9.786999999999999
"mean",2011,"4.01.001.02","int.leave_next_12m","int_leave_12m",10.117
"mean",2011,"4.01.001.03","int.stay_next_year","int_stay_1yr",20.55
"mean",2011,"4.01.001.04","int.stay_three_years","int_stay_3yr",59.54600000000001
"mean",2011,"5.01.001.00","csc.aware_concern","yes",78.99999999999999
"mean",2011,"5.01.002.00","csc.aware_code","yes",57.419000000000004
"mean",2011,"5.01.003.00","csc.confident_code","yes",56.779
"mean",2011,"6.01.001.00","dhb.experienced_discrimination","no",78.018
"mean",2011,"6.01.001.00","dhb.experienced_discrimination","ptns",9.629999999999999
"mean",2011,"6.01.001.00","dhb.experienced_discrimination","yes",12.353000000000002
"mean",2011,"6.01.002.01","dhb.discrimination_age","multi_choice",12.849
"mean",2011,"6.01.002.02","dhb.discrimination_caring","multi_choice",11.47
"mean",2011,"6.01.002.03","dhb.discrimination_disability","multi_choice",11.322000000000001
"mean",2011,"6.01.002.04","dhb.discrimination_ethnicity","multi_choice",6.1209999999999996
"mean",2011,"6.01.002.05","dhb.discrimination_gender","multi_choice",9.931000000000001
"mean",2011,"6.01.002.06","dhb.discrimination_gender_identity","multi_choice",0.397
"mean",2011,"6.01.002.07","dhb.discrimination_grade","multi_choice",31
"mean",2011,"6.01.002.08","dhb.discrimination_language","multi_choice",3.5749999999999997
"mean",2011,"6.01.002.13","dhb.discrimination_religion","multi_choice",3.4109999999999996
"mean",2011,"6.01.002.15","dhb.discrimination_sexual_orientation","multi_choice",2.666
"mean",2011,"6.01.002.16","dhb.discrimination_social_background","multi_choice",4.938
"mean",2011,"6.01.002.17","dhb.discrimination_location","multi_choice",14.319000000000003
"mean",2011,"6.01.002.18","dhb.discrimination_pattern","multi_choice",24.885999999999996
"mean",2011,"6.01.002.98","dhb.discrimination_other","multi_choice",28.439
"mean",2011,"6.01.002.99","dhb.discrimination_pnts","multi_choice",11.07
"mean",2011,"6.02.001.00","dhb.experienced_bullying","no",80.527
"mean",2011,"6.02.001.00","dhb.experienced_bullying","ptns",7.985
"mean",2011,"6.02.001.00","dhb.experienced_bullying","yes",11.488
"mean",2011,"6.02.003.02","dhb.bullied_by_colleague","multi_choice",32.99999999999999
"mean",2011,"6.02.003.03","dhb.bullied_by_different_area","multi_choice",8
"mean",2011,"6.02.003.04","dhb.bullied_by_my_manager","multi_choice",30.941999999999997
"mean",2011,"6.02.003.05","dhb.bullied_by_other_manager","multi_choice",25
"mean",2011,"6.02.003.07","dhb.bullied_by_someone_manage","multi_choice",4.913
"mean",2011,"6.02.003.12","dhb.bullied_by_public","multi_choice",5.424999999999999
"mean",2011,"6.02.003.98","dhb.bullied_by_someone_else","multi_choice",3.3209999999999997
"mean",2011,"6.02.003.99","dhb.bullied_by_pnts","multi_choice",15.075000000000001
"mean",2011,"7.01.002.00","wlb.stress_index","index",34.68
"mean",2012,"1.01.001.00","000.engagement_index","index",50.862
"mean",2012,"1.02.001.00","000.my_work","theme",65.95800000000001
"mean",2012,"1.02.002.00","000.objectives_purpose","theme",75.80299999999998
"mean",2012,"1.02.003.00","000.my_manager","theme",65.288
"mean",2012,"1.02.004.00","000.my_team","theme",75.34500000000001
"mean",2012,"1.02.005.00","000.learning_development","theme",41.972
"mean",2012,"1.02.006.00","000.inclusion_treatment","theme",69.99400000000001
"mean",2012,"1.02.007.00","000.resources_workload","theme",67.504
"mean",2012,"1.02.008.00","000.pay_benefits","theme",26.974999999999998
"mean",2012,"1.02.009.00","000.leadership_change","theme",30.920999999999996
"mean",2012,"2.01.001.00","mwk.interested_work","agreement",84.599
"mean",2012,"2.01.002.00","mwk.challenging_work","agreement",73.21700000000001
"mean",2012,"2.01.003.00","mwk.personal_accomplishment","agreement",67.38599999999998
"mean",2012,"2.01.004.00","mwk.involved_decisions","agreement",44.653000000000006
"mean",2012,"2.01.005.00","mwk.choice_how","agreement",59.13
"mean",2012,"2.02.001.00","obj.understanding_objectives","agreement",74.488
"mean",2012,"2.02.003.00","obj.contribute_toward_objectives","agreement",77.10599999999998
"mean",2012,"2.03.001.00","mgr.manager_motivates","agreement",62.161
"mean",2012,"2.03.004.00","mgr.manager_considerate","agreement",74.477
"mean",2012,"2.03.005.00","mgr.manager_open","agreement",73.758
"mean",2012,"2.03.006.00","mgr.understand_contribution","agreement",57.998000000000005
"mean",2012,"2.03.007.00","mgr.confidence_manger","agreement",66.045
"mean",2012,"2.03.008.00","mgr.manager_recognises","agreement",74.229
"mean",2012,"2.03.009.00","mgr.regular_feedback","agreement",62.643
"mean",2012,"2.03.010.00","mgr.feedback_helps","agreement",56.745000000000005
"mean",2012,"2.03.011.00","mgr.performance_fairly","agreement",59.37
"mean",2012,"2.03.013.00","mgr.poor_performance","agreement",37.661
"mean",2012,"2.04.001.00","tem.relied_upon","agreement",81.57799999999999
"mean",2012,"2.04.002.00","tem.improve_service","agreement",76.577
"mean",2012,"2.04.003.00","mtm.team_encouraged","agreement",67.843
"mean",2012,"2.05.001.00","ldv.access_learning","agreement",55.438
"mean",2012,"2.05.002.00","ldv.improve_performance","agreement",43.21800000000001
"mean",2012,"2.05.003.00","ldv.opportunities_career","agreement",33.255
"mean",2012,"2.05.004.00","ldv.helping_career","agreement",35.78
"mean",2012,"2.06.001.00","ift.treated_fairly","agreement",74.73500000000001
"mean",2012,"2.06.002.00","ift.treated_respect","agreement",82.17099999999999
"mean",2012,"2.06.003.00","ift.work_valued","agreement",54.958
"mean",2012,"2.06.004.00","ift.respects_differences","agreement",68.05599999999998
"mean",2012,"2.07.001.00","rwk.information_needed","agreement",61.713
"mean",2012,"2.07.002.00","rwk.work_objectives","agreement",72.543
"mean",2012,"2.07.004.00","rwk.skills_needed","agreement",83.44400000000002
"mean",2012,"2.07.005.00","rwk.tools_needed","agreement",63.370999999999995
"mean",2012,"2.07.006.00","rwk.acceptable_workload","agreement",57.936
"mean",2012,"2.07.007.00","rwk.work_life_balance","agreement",65.966
"mean",2012,"2.08.001.00","pay.reflects_performance","agreement",26.997
"mean",2012,"2.08.002.00","pay.satisfied_benefits","agreement",29.534
"mean",2012,"2.08.003.00","pay.pay_reasonable","agreement",24.308
"mean",2012,"2.09.001.00","lmc.seniors_visible","agreement",37.566
"mean",2012,"2.09.002.00","lmc.seniors_consistent_values","agreement",33.504000000000005
"mean",2012,"2.09.003.00","lmc.clear_vision","agreement",32.056999999999995
"mean",2012,"2.09.005.00","lmc.confidence_seniors","agreement",27.375
"mean",2012,"2.09.006.00","lmc.change_managed_well","agreement",22.991999999999997
"mean",2012,"2.09.007.00","lmc.change_for_better","agreement",18.946999999999996
"mean",2012,"2.09.008.00","lmc.kept_informed","agreement",46.737
"mean",2012,"2.09.009.00","lmc.contribute_views","agreement",25.888999999999996
"mean",2012,"2.09.010.00","lmc.safe_to_challenge","agreement",32.75
"mean",2012,"2.10.001.00","eng.proud_to_tell","agreement",42.67100000000001
"mean",2012,"2.10.002.00","eng.recommend_organisation","agreement",33.62600000000001
"mean",2012,"2.10.003.00","eng.personal_attachment","agreement",39.322
"mean",2012,"2.10.004.00","eng.organisation_inspires","agreement",33.12900000000001
"mean",2012,"2.10.005.00","eng.organisation_motivates","agreement",30.629
"mean",2012,"2.11.001.00","act.senior_action","agreement",32.54900000000001
"mean",2012,"2.11.003.00","act.been_taken","agreement",28.987999999999996
"mean",2012,"3.01.001.00","tpl.trusted_job","agreement",83.999
"mean",2012,"3.01.002.00","tpl.try_new_ideas","agreement",57.707
"mean",2012,"4.01.001.01","int.leave_asap","int_leave_asap",9.200999999999999
"mean",2012,"4.01.001.02","int.leave_next_12m","int_leave_12m",9.911000000000001
"mean",2012,"4.01.001.03","int.stay_next_year","int_stay_1yr",21.542
"mean",2012,"4.01.001.04","int.stay_three_years","int_stay_3yr",59.346999999999994
"mean",2012,"5.01.001.00","csc.aware_concern","yes",83
"mean",2012,"5.01.002.00","csc.aware_code","yes",60.969
"mean",2012,"5.01.003.00","csc.confident_code","yes",59.413000000000004
"mean",2012,"6.01.001.00","dhb.experienced_discrimination","no",78.13899999999998
"mean",2012,"6.01.001.00","dhb.experienced_discrimination","ptns",9.672
"mean",2012,"6.01.001.00","dhb.experienced_discrimination","yes",12.189
"mean",2012,"6.01.002.01","dhb.discrimination_age","multi_choice",12.431000000000001
"mean",2012,"6.01.002.02","dhb.discrimination_caring","multi_choice",11.189
"mean",2012,"6.01.002.03","dhb.discrimination_disability","multi_choice",11.729
"mean",2012,"6.01.002.04","dhb.discrimination_ethnicity","multi_choice",5.955
"mean",2012,"6.01.002.05","dhb.discrimination_gender","multi_choice",9.653
"mean",2012,"6.01.002.06","dhb.discrimination_gender_identity","multi_choice",0.30200000000000005
"mean",2012,"6.01.002.07","dhb.discrimination_grade","multi_choice",30
"mean",2012,"6.01.002.08","dhb.discrimination_language","multi_choice",3.5949999999999998
"mean",2012,"6.01.002.13","dhb.discrimination_religion","multi_choice",3.248
"mean",2012,"6.01.002.15","dhb.discrimination_sexual_orientation","multi_choice",2.4759999999999995
"mean",2012,"6.01.002.16","dhb.discrimination_social_background","multi_choice",5.007
"mean",2012,"6.01.002.17","dhb.discrimination_location","multi_choice",13.9
"mean",2012,"6.01.002.18","dhb.discrimination_pattern","multi_choice",24.21
"mean",2012,"6.01.002.98","dhb.discrimination_other","multi_choice",27.699000000000005
"mean",2012,"6.01.002.99","dhb.discrimination_pnts","multi_choice",11.827
"mean",2012,"6.02.001.00","dhb.experienced_bullying","no",80.44300000000001
"mean",2012,"6.02.001.00","dhb.experienced_bullying","ptns",8.101
"mean",2012,"6.02.001.00","dhb.experienced_bullying","yes",11.457000000000003
"mean",2012,"6.02.003.02","dhb.bullied_by_colleague","multi_choice",32.99999999999999
"mean",2012,"6.02.003.03","dhb.bullied_by_different_area","multi_choice",8
"mean",2012,"6.02.003.04","dhb.bullied_by_my_manager","multi_choice",30.024
"mean",2012,"6.02.003.05","dhb.bullied_by_other_manager","multi_choice",25
"mean",2012,"6.02.003.07","dhb.bullied_by_someone_manage","multi_choice",4.52
"mean",2012,"6.02.003.12","dhb.bullied_by_public","multi_choice",5.069
"mean",2012,"6.02.003.98","dhb.bullied_by_someone_else","multi_choice",3.4539999999999997
"mean",2012,"6.02.003.99","dhb.bullied_by_pnts","multi_choice",15.620999999999999
"mean",2012,"7.01.001.00","wlb.perma_index","index",69.424
"mean",2012,"7.01.002.00","wlb.stress_index","index",34.01
"mean",2012,"7.02.001.00","wlb.satisfied_life","num_07_10",58.43
"mean",2012,"7.02.002.00","wlb.life_worthwhile","num_07_10",65.304
"mean",2012,"7.02.003.00","wlb.happy_yesterday","num_07_10",56.614000000000004
"mean",2012,"7.02.004.00","wlb.anxious_yesterday","num_06_10",29.12
"mean",2013,"1.01.001.00","000.engagement_index","index",53.742000000000004
"mean",2013,"1.02.001.00","000.my_work","theme",70.66299999999998
"mean",2013,"1.02.002.00","000.objectives_purpose","theme",78.77599999999998
"mean",2013,"1.02.003.00","000.my_manager","theme",67.86999999999999
"mean",2013,"1.02.004.00","000.my_team","theme",78.081
"mean",2013,"1.02.005.00","000.learning_development","theme",46.659000000000006
"mean",2013,"1.02.006.00","000.inclusion_treatment","theme",72.451
"mean",2013,"1.02.007.00","000.resources_workload","theme",69.233
"mean",2013,"1.02.008.00","000.pay_benefits","theme",29.35
"mean",2013,"1.02.009.00","000.leadership_change","theme",35.685
"mean",2013,"2.01.001.00","mwk.interested_work","agreement",87.293
"mean",2013,"2.01.002.00","mwk.challenging_work","agreement",77.462
"mean",2013,"2.01.003.00","mwk.personal_accomplishment","agreement",72.72
"mean",2013,"2.01.004.00","mwk.involved_decisions","agreement",51.346000000000004
"mean",2013,"2.01.005.00","mwk.choice_how","agreement",64.38
"mean",2013,"2.02.001.00","obj.understanding_objectives","agreement",77.38299999999998
"mean",2013,"2.02.003.00","obj.contribute_toward_objectives","agreement",80.15599999999999
"mean",2013,"2.03.001.00","mgr.manager_motivates","agreement",65.195
"mean",2013,"2.03.004.00","mgr.manager_considerate","agreement",76.17299999999999
"mean",2013,"2.03.005.00","mgr.manager_open","agreement",76.543
"mean",2013,"2.03.006.00","mgr.understand_contribution","agreement",62.201
"mean",2013,"2.03.007.00","mgr.confidence_manger","agreement",68.646
"mean",2013,"2.03.008.00","mgr.manager_recognises","agreement",75.849
"mean",2013,"2.03.009.00","mgr.regular_feedback","agreement",64.974
"mean",2013,"2.03.010.00","mgr.feedback_helps","agreement",60.213
"mean",2013,"2.03.011.00","mgr.performance_fairly","agreement",60.971000000000004
"mean",2013,"2.03.013.00","mgr.poor_performance","agreement",41.395
"mean",2013,"2.04.001.00","tem.relied_upon","agreement",82.783
"mean",2013,"2.04.002.00","tem.improve_service","agreement",79.292
"mean",2013,"2.04.003.00","mtm.team_encouraged","agreement",72.15599999999999
"mean",2013,"2.05.001.00","ldv.access_learning","agreement",59.935
"mean",2013,"2.05.002.00","ldv.improve_performance","agreement",48.133
"mean",2013,"2.05.003.00","ldv.opportunities_career","agreement",38.836000000000006
"mean",2013,"2.05.004.00","ldv.helping_career","agreement",39.603
"mean",2013,"2.06.001.00","ift.treated_fairly","agreement",76.30799999999999
"mean",2013,"2.06.002.00","ift.treated_respect","agreement",83.527
"mean",2013,"2.06.003.00","ift.work_valued","agreement",59.778000000000006
"mean",2013,"2.06.004.00","ift.respects_differences","agreement",70.197
"mean",2013,"2.07.001.00","rwk.information_needed","agreement",65.733
"mean",2013,"2.07.002.00","rwk.work_objectives","agreement",74.84500000000001
"mean",2013,"2.07.004.00","rwk.skills_needed","agreement",85.192
"mean",2013,"2.07.005.00","rwk.tools_needed","agreement",64.422
"mean",2013,"2.07.006.00","rwk.acceptable_workload","agreement",59.04600000000001
"mean",2013,"2.07.007.00","rwk.work_life_balance","agreement",66.16899999999998
"mean",2013,"2.08.001.00","pay.reflects_performance","agreement",29.004
"mean",2013,"2.08.002.00","pay.satisfied_benefits","agreement",32.521
"mean",2013,"2.08.003.00","pay.pay_reasonable","agreement",26.462999999999997
"mean",2013,"2.09.001.00","lmc.seniors_visible","agreement",42.547000000000004
"mean",2013,"2.09.002.00","lmc.seniors_consistent_values","agreement",38.830999999999996
"mean",2013,"2.09.003.00","lmc.clear_vision","agreement",37.16900000000001
"mean",2013,"2.09.005.00","lmc.confidence_seniors","agreement",32.486999999999995
"mean",2013,"2.09.006.00","lmc.change_managed_well","agreement",26.916
"mean",2013,"2.09.007.00","lmc.change_for_better","agreement",23.091
"mean",2013,"2.09.008.00","lmc.kept_informed","agreement",51.662000000000006
"mean",2013,"2.09.009.00","lmc.contribute_views","agreement",31.260999999999996
"mean",2013,"2.09.010.00","lmc.safe_to_challenge","agreement",36.907000000000004
"mean",2013,"2.10.001.00","eng.proud_to_tell","agreement",48.641000000000005
"mean",2013,"2.10.002.00","eng.recommend_organisation","agreement",38.916000000000004
"mean",2013,"2.10.003.00","eng.personal_attachment","agreement",43.638000000000005
"mean",2013,"2.10.004.00","eng.organisation_inspires","agreement",38.72800000000001
"mean",2013,"2.10.005.00","eng.organisation_motivates","agreement",36.214000000000006
"mean",2013,"2.11.001.00","act.senior_action","agreement",37.175000000000004
"mean",2013,"2.11.003.00","act.been_taken","agreement",34.117000000000004
"mean",2013,"3.01.001.00","tpl.trusted_job","agreement",86.52499999999999
"mean",2013,"3.01.002.00","tpl.try_new_ideas","agreement",64.55799999999999
"mean",2013,"4.01.001.01","int.leave_asap","int_leave_asap",8.943000000000001
"mean",2013,"4.01.001.02","int.leave_next_12m","int_leave_12m",10.76
"mean",2013,"4.01.001.03","int.stay_next_year","int_stay_1yr",22.87
"mean",2013,"4.01.001.04","int.stay_three_years","int_stay_3yr",57.428000000000004
"mean",2013,"5.01.001.00","csc.aware_concern","yes",86.00000000000001
"mean",2013,"5.01.002.00","csc.aware_code","yes",64.17099999999999
"mean",2013,"5.01.003.00","csc.confident_code","yes",62.900999999999996
"mean",2013,"6.01.001.00","dhb.experienced_discrimination","no",79.002
"mean",2013,"6.01.001.00","dhb.experienced_discrimination","ptns",9.126999999999999
"mean",2013,"6.01.001.00","dhb.experienced_discrimination","yes",11.871
"mean",2013,"6.01.002.01","dhb.discrimination_age","multi_choice",13.261000000000001
"mean",2013,"6.01.002.02","dhb.discrimination_caring","multi_choice",11.289
"mean",2013,"6.01.002.03","dhb.discrimination_disability","multi_choice",11.157
"mean",2013,"6.01.002.04","dhb.discrimination_ethnicity","multi_choice",6.767999999999999
"mean",2013,"6.01.002.05","dhb.discrimination_gender","multi_choice",10.713000000000001
"mean",2013,"6.01.002.06","dhb.discrimination_gender_identity","multi_choice",0.352
"mean",2013,"6.01.002.07","dhb.discrimination_grade","multi_choice",29.000000000000004
"mean",2013,"6.01.002.08","dhb.discrimination_language","multi_choice",3.4169999999999994
"mean",2013,"6.01.002.13","dhb.discrimination_religion","multi_choice",3.02
"mean",2013,"6.01.002.15","dhb.discrimination_sexual_orientation","multi_choice",2.3689999999999998
"mean",2013,"6.01.002.16","dhb.discrimination_social_background","multi_choice",4.863999999999999
"mean",2013,"6.01.002.17","dhb.discrimination_location","multi_choice",13.283000000000001
"mean",2013,"6.01.002.18","dhb.discrimination_pattern","multi_choice",24.247999999999998
"mean",2013,"6.01.002.98","dhb.discrimination_other","multi_choice",28.684
"mean",2013,"6.01.002.99","dhb.discrimination_pnts","multi_choice",11.024000000000001
"mean",2013,"6.02.001.00","dhb.experienced_bullying","no",80.92
"mean",2013,"6.02.001.00","dhb.experienced_bullying","ptns",7.877
"mean",2013,"6.02.001.00","dhb.experienced_bullying","yes",11.203000000000001
"mean",2013,"6.02.003.02","dhb.bullied_by_colleague","multi_choice",32
"mean",2013,"6.02.003.03","dhb.bullied_by_different_area","multi_choice",8
"mean",2013,"6.02.003.04","dhb.bullied_by_my_manager","multi_choice",31.614000000000004
"mean",2013,"6.02.003.05","dhb.bullied_by_other_manager","multi_choice",26
"mean",2013,"6.02.003.07","dhb.bullied_by_someone_manage","multi_choice",4.51
"mean",2013,"6.02.003.12","dhb.bullied_by_public","multi_choice",4.49
"mean",2013,"6.02.003.98","dhb.bullied_by_someone_else","multi_choice",3.8419999999999996
"mean",2013,"6.02.003.99","dhb.bullied_by_pnts","multi_choice",13.742999999999999
"mean",2013,"7.01.001.00","wlb.perma_index","index",71.27
"mean",2013,"7.01.002.00","wlb.stress_index","index",32.352999999999994
"mean",2013,"7.02.001.00","wlb.satisfied_life","num_07_10",61.12600000000001
"mean",2013,"7.02.002.00","wlb.life_worthwhile","num_07_10",68.463
"mean",2013,"7.02.003.00","wlb.happy_yesterday","num_07_10",58.26600000000001
"mean",2013,"7.02.004.00","wlb.anxious_yesterday","num_06_10",30.133
"mean",2014,"1.01.001.00","000.engagement_index","index",54.162000000000006
"mean",2014,"1.02.001.00","000.my_work","theme",70.897
"mean",2014,"1.02.002.00","000.objectives_purpose","theme",78.426
"mean",2014,"1.02.003.00","000.my_manager","theme",67.765
"mean",2014,"1.02.004.00","000.my_team","theme",78.336
"mean",2014,"1.02.005.00","000.learning_development","theme",48.686
"mean",2014,"1.02.006.00","000.inclusion_treatment","theme",72.456
"mean",2014,"1.02.007.00","000.resources_workload","theme",67.768
"mean",2014,"1.02.008.00","000.pay_benefits","theme",27.404999999999998
"mean",2014,"1.02.009.00","000.leadership_change","theme",36.2
"mean",2014,"2.01.001.00","mwk.interested_work","agreement",87.16499999999999
"mean",2014,"2.01.002.00","mwk.challenging_work","agreement",78.289
"mean",2014,"2.01.003.00","mwk.personal_accomplishment","agreement",72.38299999999998
"mean",2014,"2.01.004.00","mwk.involved_decisions","agreement",51.578
"mean",2014,"2.01.005.00","mwk.choice_how","agreement",64.782
"mean",2014,"2.02.001.00","obj.understanding_objectives","agreement",77.009
"mean",2014,"2.02.003.00","obj.contribute_toward_objectives","agreement",79.841
"mean",2014,"2.03.001.00","mgr.manager_motivates","agreement",65.557
"mean",2014,"2.03.004.00","mgr.manager_considerate","agreement",76.433
"mean",2014,"2.03.005.00","mgr.manager_open","agreement",76.61
"mean",2014,"2.03.006.00","mgr.understand_contribution","agreement",61.686
"mean",2014,"2.03.007.00","mgr.confidence_manger","agreement",68.94400000000002
"mean",2014,"2.03.008.00","mgr.manager_recognises","agreement",75.601
"mean",2014,"2.03.009.00","mgr.regular_feedback","agreement",64.846
"mean",2014,"2.03.010.00","mgr.feedback_helps","agreement",60.092000000000006
"mean",2014,"2.03.011.00","mgr.performance_fairly","agreement",60.03
"mean",2014,"2.03.013.00","mgr.poor_performance","agreement",41.209
"mean",2014,"2.04.001.00","tem.relied_upon","agreement",83.141
"mean",2014,"2.04.002.00","tem.improve_service","agreement",79.68199999999999
"mean",2014,"2.04.003.00","mtm.team_encouraged","agreement",72.17799999999998
"mean",2014,"2.05.001.00","ldv.access_learning","agreement",60.615
"mean",2014,"2.05.002.00","ldv.improve_performance","agreement",49.650999999999996
"mean",2014,"2.05.003.00","ldv.opportunities_career","agreement",42.776
"mean",2014,"2.05.004.00","ldv.helping_career","agreement",41.58
"mean",2014,"2.06.001.00","ift.treated_fairly","agreement",76.16599999999998
"mean",2014,"2.06.002.00","ift.treated_respect","agreement",83.63899999999998
"mean",2014,"2.06.003.00","ift.work_valued","agreement",59.888999999999996
"mean",2014,"2.06.004.00","ift.respects_differences","agreement",70.12799999999999
"mean",2014,"2.07.001.00","rwk.information_needed","agreement",64.17899999999999
"mean",2014,"2.07.002.00","rwk.work_objectives","agreement",73.62799999999999
"mean",2014,"2.07.004.00","rwk.skills_needed","agreement",84.521
"mean",2014,"2.07.005.00","rwk.tools_needed","agreement",62.172000000000004
"mean",2014,"2.07.006.00","rwk.acceptable_workload","agreement",57.36
"mean",2014,"2.07.007.00","rwk.work_life_balance","agreement",64.77599999999998
"mean",2014,"2.08.001.00","pay.reflects_performance","agreement",27.07
"mean",2014,"2.08.002.00","pay.satisfied_benefits","agreement",30.646
"mean",2014,"2.08.003.00","pay.pay_reasonable","agreement",24.443999999999996
"mean",2014,"2.09.001.00","lmc.seniors_visible","agreement",43.29700000000001
"mean",2014,"2.09.002.00","lmc.seniors_consistent_values","agreement",39.537000000000006
"mean",2014,"2.09.003.00","lmc.clear_vision","agreement",37.857
"mean",2014,"2.09.005.00","lmc.confidence_seniors","agreement",33.478
"mean",2014,"2.09.006.00","lmc.change_managed_well","agreement",27.434
"mean",2014,"2.09.007.00","lmc.change_for_better","agreement",24.854
"mean",2014,"2.09.008.00","lmc.kept_informed","agreement",51.22200000000001
"mean",2014,"2.09.009.00","lmc.contribute_views","agreement",30.86
"mean",2014,"2.09.010.00","lmc.safe_to_challenge","agreement",37.064
"mean",2014,"2.10.001.00","eng.proud_to_tell","agreement",49.772000000000006
"mean",2014,"2.10.002.00","eng.recommend_organisation","agreement",40.176
"mean",2014,"2.10.003.00","eng.personal_attachment","agreement",44.260000000000005
"mean",2014,"2.10.004.00","eng.organisation_inspires","agreement",39.201
"mean",2014,"2.10.005.00","eng.organisation_motivates","agreement",36.864000000000004
"mean",2014,"2.11.001.00","act.senior_action","agreement",37.194
"mean",2014,"2.11.003.00","act.been_taken","agreement",33.62500000000001
"mean",2014,"3.01.001.00","tpl.trusted_job","agreement",86.17799999999998
"mean",2014,"3.01.002.00","tpl.try_new_ideas","agreement",64.354
"mean",2014,"4.01.001.01","int.leave_asap","int_leave_asap",9.440999999999999
"mean",2014,"4.01.001.02","int.leave_next_12m","int_leave_12m",11.46
"mean",2014,"4.01.001.03","int.stay_next_year","int_stay_1yr",24.153
"mean",2014,"4.01.001.04","int.stay_three_years","int_stay_3yr",54.946000000000005
"mean",2014,"5.01.001.00","csc.aware_concern","yes",87.00000000000001
"mean",2014,"5.01.002.00","csc.aware_code","yes",64.66499999999999
"mean",2014,"5.01.003.00","csc.confident_code","yes",62.711000000000006
"mean",2014,"6.01.001.00","dhb.experienced_discrimination","no",78.769
"mean",2014,"6.01.001.00","dhb.experienced_discrimination","ptns",9.074000000000002
"mean",2014,"6.01.001.00","dhb.experienced_discrimination","yes",12.157
"mean",2014,"6.01.002.01","dhb.discrimination_age","multi_choice",14.219
"mean",2014,"6.01.002.02","dhb.discrimination_caring","multi_choice",11.213000000000001
"mean",2014,"6.01.002.03","dhb.discrimination_disability","multi_choice",12.043999999999999
"mean",2014,"6.01.002.04","dhb.discrimination_ethnicity","multi_choice",7.207
"mean",2014,"6.01.002.05","dhb.discrimination_gender","multi_choice",11.850000000000001
"mean",2014,"6.01.002.06","dhb.discrimination_gender_identity","multi_choice",0.373
"mean",2014,"6.01.002.07","dhb.discrimination_grade","multi_choice",30
"mean",2014,"6.01.002.08","dhb.discrimination_language","multi_choice",4.101
"mean",2014,"6.01.002.13","dhb.discrimination_religion","multi_choice",3.2
"mean",2014,"6.01.002.15","dhb.discrimination_sexual_orientation","multi_choice",2.566
"mean",2014,"6.01.002.16","dhb.discrimination_social_background","multi_choice",5.865999999999999
"mean",2014,"6.01.002.17","dhb.discrimination_location","multi_choice",13.758000000000001
"mean",2014,"6.01.002.18","dhb.discrimination_pattern","multi_choice",24.721999999999998
"mean",2014,"6.01.002.98","dhb.discrimination_other","multi_choice",26.624
"mean",2014,"6.01.002.99","dhb.discrimination_pnts","multi_choice",10.3
"mean",2014,"6.02.001.00","dhb.experienced_bullying","no",80.66999999999999
"mean",2014,"6.02.001.00","dhb.experienced_bullying","ptns",8.040000000000001
"mean",2014,"6.02.001.00","dhb.experienced_bullying","yes",11.290999999999999
"mean",2014,"6.02.003.02","dhb.bullied_by_colleague","multi_choice",31
"mean",2014,"6.02.003.03","dhb.bullied_by_different_area","multi_choice",8
"mean",2014,"6.02.003.04","dhb.bullied_by_my_manager","multi_choice",31.783999999999995
"mean",2014,"6.02.003.05","dhb.bullied_by_other_manager","multi_choice",27
"mean",2014,"6.02.003.07","dhb.bullied_by_someone_manage","multi_choice",4.371
"mean",2014,"6.02.003.12","dhb.bullied_by_public","multi_choice",3.847
"mean",2014,"6.02.003.98","dhb.bullied_by_someone_else","multi_choice",3.772
"mean",2014,"6.02.003.99","dhb.bullied_by_pnts","multi_choice",13.645
"mean",2014,"7.01.001.00","wlb.perma_index","index",71.301
"mean",2014,"7.01.002.00","wlb.stress_index","index",32.516999999999996
"mean",2014,"7.02.001.00","wlb.satisfied_life","num_07_10",61.031000000000006
"mean",2014,"7.02.002.00","wlb.life_worthwhile","num_07_10",67.98200000000001
"mean",2014,"7.02.003.00","wlb.happy_yesterday","num_07_10",58.88099999999999
"mean",2014,"7.02.004.00","wlb.anxious_yesterday","num_06_10",29.942999999999998
"mean",2015,"1.01.001.00","000.engagement_index","index",54.528000000000006
"mean",2015,"1.02.001.00","000.my_work","theme",71.143
